config,scenario,environment,value,coverage_mean,coverage_std,stranded_mean,stranded_std,reward_mean,reward_std,expired_mean,expired_std,soc_mean,soc_std,steps_mean,steps_std,energy_wh_per_task_mean,energy_wh_per_task_std,dist_per_task_m_mean,dist_per_task_m_std,min_soc_mean,min_soc_std,below_floor_pct_mean,below_floor_pct_std,contention_pct_mean,contention_pct_std,info_age_mean,info_age_std,latency_mean_mean,latency_mean_std,latency_median_mean,latency_median_std,policy,level
stress,layered,layered,6,8.75,9.7628121,100,0,-2078.396,9.1479602,0,0,0,0,225.6,1.356466,129.6,28.8,11377.219,2538.1026,0,0,26.682171,0.49247042,90.070476,1.6487374,9.4412165,0.10614243,52.4,38.765191,52.4,38.765191,random,6
stress,layered,layered,12,8.75,9.7628121,100,0,-2078.396,9.1479602,0,0,0,0,225.6,1.356466,129.6,28.8,11377.219,2538.1026,0,0,26.682171,0.49247042,90.070476,1.6487374,8.2131441,0.33385138,52.4,38.765191,52.4,38.765191,random,12
stress,layered,layered,25,8.75,9.7628121,100,0,-2078.396,9.1479602,0,0,0,0,225.6,1.356466,129.6,28.8,11377.219,2538.1026,0,0,26.682171,0.49247042,90.070476,1.6487374,5.4670773,0.56407384,52.4,38.765191,52.4,38.765191,random,25
stress,layered,layered,50,8.75,9.7628121,100,0,-2078.396,9.1479602,0,0,0,0,225.6,1.356466,129.6,28.8,11377.219,2538.1026,0,0,26.682171,0.49247042,90.070476,1.6487374,2.5269396,0.60870153,52.4,38.765191,52.4,38.765191,random,50
stress,layered,layered,6,100,0,0,0,104,0,0,0,0.8308647,0.038141615,36.2,8.1584312,3.0444352,0.6865494,267.32327,62.011059,0.82624809,0.039248605,0,0,100,0,8.559036,0.30422572,15.5,3.4820971,12.6,4.8518038,greedy,6
stress,layered,layered,12,100,0,0,0,104,0,0,0,0.8308647,0.038141615,36.2,8.1584312,3.0444352,0.6865494,267.32327,62.011059,0.82624809,0.039248605,0,0,100,0,8.3974538,0.36277058,15.5,3.4820971,12.6,4.8518038,greedy,12
stress,layered,layered,25,100,0,0,0,104,0,0,0,0.8308647,0.038141615,36.2,8.1584312,3.0444352,0.6865494,267.32327,62.011059,0.82624809,0.039248605,0,0,100,0,7.9170002,0.41423241,15.5,3.4820971,12.6,4.8518038,greedy,25
stress,layered,layered,50,100,0,0,0,104,0,0,0,0.8308647,0.038141615,36.2,8.1584312,3.0444352,0.6865494,267.32327,62.011059,0.82624809,0.039248605,0,0,100,0,6.9798902,0.89383753,15.5,3.4820971,12.6,4.8518038,greedy,50
stress,layered,layered,6,100,0,0,0,104,0,0,0,0.83132142,0.038088736,36.2,8.1584312,3.0362144,0.68559744,266.12326,61.900047,0.82644781,0.039125383,0,0,100,0,8.6229901,0.32091039,15.5,3.4820971,12.6,4.8518038,cbba,6
stress,layered,layered,12,100,0,0,0,104,0,0,0,0.83180487,0.037732103,36.2,8.1584312,3.0275125,0.67917776,264.87934,60.920006,0.8265235,0.03907982,0,0,100,0,8.5353558,0.33686633,15.5,3.4820971,12.6,4.8518038,cbba,12
stress,layered,layered,25,100,0,0,0,104,0,0,0,0.83627034,0.036039121,36.2,8.1584312,2.947134,0.64870421,252.91244,56.584104,0.82751226,0.039276112,0,0,100,0,8.2614708,0.31438082,15.4875,3.4552722,12.6,4.8518038,cbba,25
stress,layered,layered,50,100,0,0,0,104,0,0,0,0.8477557,0.032087765,36.2,8.1584312,2.7403971,0.57757983,222.91663,47.888996,0.82815586,0.038878143,0,0,99.487179,1.5384615,7.8163845,0.32100206,15.4625,3.4022281,12.6,4.8518038,cbba,50
stress,layered,layered,6,97.5,7.5,10,30,-145.66871,622.43381,0,0,0.44126787,0.27407655,117.8,56.992631,10.657178,6.0917654,965.08435,561.63768,0.43380537,0.2732385,6.3345758,10.16928,100,0,8.1414651,0.93465123,68.6375,47.332053,73.1,53.603078,mappo,6
stress,layered,layered,12,93.75,12.808688,20,40,-335.2452,833.67108,0,0,0.43533873,0.28673659,119.3,59.888313,11.843903,8.0876125,1074.5566,746.6216,0.42928024,0.28465241,7.2655076,11.202816,99.857369,0.30466461,6.6531752,1.5816033,67.238333,47.207436,73.4,55.682942,mappo,12
stress,layered,layered,25,95,11.456439,22.5,39.449335,-399.35536,834.79291,0,0,0.40342009,0.29662501,126,61.987095,12.078423,7.648363,1094.6343,703.13178,0.39698133,0.29443649,8.0295425,11.732696,99.952381,0.14285714,5.1610764,2.1100537,71.637857,49.745,73.65,56.039294,mappo,25
stress,layered,layered,50,90,17.5,30,45.825757,-563.29696,941.4104,0,0,0.34782536,0.31266952,137.4,65.27511,14.876287,10.287902,1352.2929,944.17074,0.34229411,0.31029071,10.191365,12.470976,99.952381,0.14285714,4.0541339,2.1669845,66.635714,39.14054,66.85,48.110836,mappo,50
stress,layered,layered,6,100,0,0,0,64.505714,89.770557,0,0,0.3366784,0.18321527,139.6,37.984734,11.939789,3.2978748,1082.8088,303.84524,0.32791799,0.18332902,4.9142513,7.9516802,100,0,8.8099192,0.4595535,65.85,19.030715,59.7,19.531001,maddpg,6
stress,layered,layered,12,100,0,3.75,11.25,-1.4734086,302.1774,0,0,0.38884016,0.18869748,129,39.527206,11.010703,3.4161155,996.75497,314.54676,0.37920332,0.1895217,3.8037213,8.0119847,100,0,8.0626474,0.47484174,60.8875,17.309178,54.85,15.412738,maddpg,12
stress,layered,layered,25,100,0,0,0,99.138734,12.068165,0,0,0.35253865,0.15003535,136.2,31.034819,11.654304,2.7006364,1056.8048,249.13173,0.34348238,0.14949165,2.7647611,4.2088252,100,0,6.2502027,0.8559237,64.6125,15.788094,60.4,16.26776,maddpg,25
