config,n_seeds,environment,value,coverage_mean,coverage_std,stranded_mean,stranded_std,reward_mean,reward_std,expired_mean,expired_std,soc_mean,soc_std,steps_mean,steps_std,energy_wh_per_task_mean,energy_wh_per_task_std,dist_per_task_m_mean,dist_per_task_m_std,min_soc_mean,min_soc_std,below_floor_pct_mean,below_floor_pct_std,contention_pct_mean,contention_pct_std,info_age_mean,info_age_std,latency_mean_mean,latency_mean_std,latency_median_mean,latency_median_std,policy,level
stress,10,layered,1,8.75,9.7628121,100,0,-2078.396,9.1479602,0,0,0,0,225.6,1.356466,129.6,28.8,11377.219,2538.1026,0,0,26.682171,0.49247042,90.070476,1.6487374,8.2131441,0.33385138,52.4,38.765191,52.4,38.765191,random,1
stress,10,layered,1.5,8.75,9.7628121,100,0,-2078.5356,9.1153686,0,0,0,0,225.6,1.356466,129.6,28.8,11378.525,2537.453,0,0,26.704246,0.50245521,90.026229,1.6128318,8.1533724,0.38896692,58.7,41.913721,58.7,41.913721,random,1.5
stress,10,layered,2,7.5,10,100,0,-2078.2937,9.3928175,0,0,0,0,225.2,1.4696938,129.6,28.8,11387.114,2538.2045,0,0,26.606806,0.54262393,89.915998,1.5543012,8.1642179,0.40673511,77.5,40.291128,77.5,40.291128,random,2
stress,10,layered,1,100,0,0,0,104,0,0,0,0.8308647,0.038141615,36.2,8.1584312,3.0444352,0.6865494,267.32327,62.011059,0.82624809,0.039248605,0,0,100,0,8.3974538,0.36277058,15.5,3.4820971,12.6,4.8518038,greedy,1
stress,10,layered,1.5,100,0,0,0,104,0,0,0,0.82369804,0.041065758,37.9,8.7114867,3.1734353,0.73918349,278.26252,67.116062,0.81827275,0.041754763,0,0,100,0,8.3638301,0.35736914,16.3,3.7283542,13.15,5.1188378,greedy,1.5
stress,10,layered,2,100,0,0,0,104,0,0,0,0.8191309,0.03903118,39.1,8.3958323,3.2556439,0.70256147,284.67597,63.077924,0.81370718,0.039424161,0,0,100,0,8.3215036,0.25707995,17.075,3.8971945,13.9,5.1127292,greedy,2
stress,10,layered,1,100,0,0,0,104,0,0,0,0.83180487,0.037732103,36.2,8.1584312,3.0275125,0.67917776,264.87934,60.920006,0.8265235,0.03907982,0,0,100,0,8.5353558,0.33686633,15.5,3.4820971,12.6,4.8518038,cbba,1
stress,10,layered,1.5,100,0,0,0,104,0,0,0,0.82433673,0.040800707,37.9,8.7114867,3.161939,0.73441268,276.55507,66.441991,0.81850711,0.041668901,0,0,100,0,8.4078661,0.3303751,16.3,3.7283542,13.15,5.1188378,cbba,1.5
stress,10,layered,2,100,0,0,0,104,0,0,0,0.81920215,0.038949547,39.1,8.3958323,3.2543612,0.70109202,284.50257,62.863766,0.81363103,0.039459917,0,0,100,0,8.3591527,0.24122468,17.075,3.8971945,13.9,5.1127292,cbba,2
stress,10,layered,1,93.75,12.808688,20,40,-335.2452,833.67108,0,0,0.43533873,0.28673659,119.3,59.888313,11.843903,8.0876125,1074.5566,746.6216,0.42928024,0.28465241,7.2655076,11.202816,99.857369,0.30466461,6.6531752,1.5816033,67.238333,47.207436,73.4,55.682942,mappo,1
stress,10,layered,1.5,96.25,8.0039053,20,40,-341.98302,828.53968,0,0,0.40146648,0.28211435,126.5,58.893548,11.630746,6.4576558,1053.8857,595.25031,0.39563436,0.2804393,7.4630402,11.447164,99.952607,0.14218009,6.5235105,1.3992392,72.367262,49.413041,76.05,56.899231,mappo,1.5
stress,10,layered,2,92.5,12.747549,30,45.825757,-524.23909,957.13452,0,0,0.37723019,0.28897022,131.9,60.490412,13.147,8.0953618,1194.2127,747.766,0.37138306,0.28606014,8.7691765,11.737088,99.810427,0.31437202,6.1920685,1.8865868,69.825714,46.055255,73.85,54.507821,mappo,2
stress,10,layered,1,100,0,3.75,11.25,-1.4734086,302.1774,0,0,0.38884016,0.18869748,129,39.527206,11.010703,3.4161155,996.75497,314.54676,0.37920332,0.1895217,3.8037213,8.0119847,100,0,8.0626474,0.47484174,60.8875,17.309178,54.85,15.412738,maddpg,1
stress,10,layered,1.5,100,0,2.5,7.5,-20.649887,244.89215,0,0,0.30181241,0.20952512,147.2,43.595413,12.572126,3.7780761,1139.796,348.10438,0.29221173,0.20984201,7.7689965,9.9148912,100,0,7.5598747,0.87664557,69.3875,20.472424,63.85,20.020052,maddpg,1.5
