config,n_seeds,value_decay,environment,value,coverage_mean,coverage_std,stranded_mean,stranded_std,reward_mean,reward_std,expired_mean,expired_std,soc_mean,soc_std,steps_mean,steps_std,energy_wh_per_task_mean,energy_wh_per_task_std,dist_per_task_m_mean,dist_per_task_m_std,min_soc_mean,min_soc_std,below_floor_pct_mean,below_floor_pct_std,contention_pct_mean,contention_pct_std,info_age_mean,info_age_std,latency_mean_mean,latency_mean_std,latency_median_mean,latency_median_std,policy,level
stress,10,0.005,layered,0,8.75,9.7628121,100,0,-2078.396,9.1479602,0,0,0,0,225.6,1.356466,129.6,28.8,11377.219,2538.1026,0,0,26.682171,0.49247042,90.070476,1.6487374,8.2131441,0.33385138,52.4,38.765191,52.4,38.765191,random,0
stress,10,0.005,layered,200,8.75,9.7628121,0,0,-115.74814,14.462989,91.25,9.7628121,0.094625814,0.0043626722,201,0,117.38663,26.231415,10258.419,2298.9387,0.078979345,0.0067009645,17.711443,0.37292697,91.59204,1.626645,8.1995025,0.33730517,52.4,38.765191,52.4,38.765191,random,200
stress,10,0.005,layered,100,7.5,8.291562,0,0,6.595,7.0729926,92.5,8.291562,0.54548104,0.0029105248,101,0,62.161255,9.76384,5401.3006,846.46964,0.53502222,0.0046299834,0,0,91.188119,1.5623499,8.5372171,0.23788723,36.7,18.717906,36.7,18.717906,random,100
stress,10,0.005,layered,0,100,0,0,0,104,0,0,0,0.8308647,0.038141615,36.2,8.1584312,3.0444352,0.6865494,267.32327,62.011059,0.82624809,0.039248605,0,0,100,0,8.3974538,0.36277058,15.5,3.4820971,12.6,4.8518038,greedy,0
stress,10,0.005,layered,200,100,0,0,0,97.8,1.3928387,0,0,0.8308647,0.038141615,36.2,8.1584312,3.0444352,0.6865494,267.32327,62.011059,0.82624809,0.039248605,0,0,100,0,8.3974538,0.36277058,15.5,3.4820971,12.6,4.8518038,greedy,200
stress,10,0.005,layered,100,100,0,0,0,97.8,1.3928387,0,0,0.8308647,0.038141615,36.2,8.1584312,3.0444352,0.6865494,267.32327,62.011059,0.82624809,0.039248605,0,0,100,0,8.3974538,0.36277058,15.5,3.4820971,12.6,4.8518038,greedy,100
stress,10,0.005,layered,0,100,0,0,0,104,0,0,0,0.83180487,0.037732103,36.2,8.1584312,3.0275125,0.67917776,264.87934,60.920006,0.8265235,0.03907982,0,0,100,0,8.5353558,0.33686633,15.5,3.4820971,12.6,4.8518038,cbba,0
stress,10,0.005,layered,200,100,0,0,0,97.8,1.3928387,0,0,0.83180487,0.037732103,36.2,8.1584312,3.0275125,0.67917776,264.87934,60.920006,0.8265235,0.03907982,0,0,100,0,8.5353558,0.33686633,15.5,3.4820971,12.6,4.8518038,cbba,200
stress,10,0.005,layered,100,100,0,0,0,97.8,1.3928387,0,0,0.83180487,0.037732103,36.2,8.1584312,3.0275125,0.67917776,264.87934,60.920006,0.8265235,0.03907982,0,0,100,0,8.5353558,0.33686633,15.5,3.4820971,12.6,4.8518038,cbba,100
stress,10,0.005,layered,0,93.75,12.808688,20,40,-335.2452,833.67108,0,0,0.43533873,0.28673659,119.3,59.888313,11.843903,8.0876125,1074.5566,746.6216,0.42928024,0.28465241,7.2655076,11.202816,99.857369,0.30466461,6.6531752,1.5816033,67.238333,47.207436,73.4,55.682942,mappo,0
stress,10,0.005,layered,200,92.5,15,0,0,-3.4710689,144.22247,7.5,15,0.44271104,0.27571272,117.4,57.047699,12.11158,8.5051575,1096.7045,780.19978,0.4358259,0.27491573,6.5678622,10.051989,100,0,6.6714863,1.5513545,66.775,46.079889,73.2,55.280286,mappo,200
stress,10,0.005,layered,100,73.75,35.99045,0,0,66.26,31.78516,26.25,35.99045,0.59704832,0.089182992,85.2,18.186808,17.662951,19.665575,1596.7939,1789.4117,0.59178353,0.086519054,0,0,100,0,7.1179846,1.12262,32.88955,10.300957,32.222222,11.997942,mappo,100
stress,10,0.005,layered,0,100,0,3.75,11.25,-1.4734086,302.1774,0,0,0.38884016,0.18869748,129,39.527206,11.010703,3.4161155,996.75497,314.54676,0.37920332,0.1895217,3.8037213,8.0119847,100,0,8.0626474,0.47484174,60.8875,17.309178,54.85,15.412738,maddpg,0
stress,10,0.005,layered,200,98.75,3.75,0,0,48.708391,85.277939,1.25,3.75,0.39175439,0.18303463,128.3,38.16032,11.194327,3.8052557,1013.0428,349.02395,0.38253636,0.18300452,3.5412715,7.3399705,100,0,8.0773243,0.44448993,59.366071,14.030764,53.8,13.057948,maddpg,200
stress,10,0.005,layered,100,81.25,15.051993,0,0,70.285,13.121987,18.75,15.051993,0.53981166,0.03398161,97.6,6.8585713,10.723265,2.8786822,964.62142,261.59323,0.53230116,0.032075608,0,0,100,0,8.4098569,0.32793148,43.827143,4.3851486,42.6,11.108105,maddpg,100
stress,10,0.005,layered,0,100,0,0,0,92.300148,34.274536,0,0,0.46471824,0.19202623,113.1,40.309924,9.6350715,3.4564725,869.95255,316.66066,0.45524225,0.19353541,2.2947299,5.3016355,100,0,7.9217889,0.99187777,61.65,17.467989,59.4,19.279263,qmix,0
stress,10,0.005,layered,200,100,0,0,0,67.640149,37.259544,0,0,0.46471824,0.19202623,113.1,40.309924,9.6350715,3.4564725,869.95255,316.66066,0.45524225,0.19353541,2.2947299,5.3016355,100,0,7.9217889,0.99187777,61.65,17.467989,59.4,19.279263,qmix,200
stress,10,0.005,layered,100,83.75,14.842928,0,0,70.85,13.851462,16.25,14.842928,0.57421983,0.070882129,90.3,14.758387,9.6714063,3.0161776,869.45003,273.12093,0.56683879,0.069806113,0,0,100,0,8.3523145,0.63263411,48.740119,11.733212,45.8,17.315022,qmix,100
stress,10,0.005,layered,0,100,0,0,0,104,0,0,0,0.9073911,0.01465624,27.9,4.8466483,1.6669603,0.26381245,103.08782,22.921789,0.86777116,0.02323213,0,0,6.1272142,9.0336908,8.3359684,0.29887855,14.1,2.8667272,13.05,4.6874833,dmpc,0
stress,10,0.005,layered,200,100,0,0,0,98.36,1.1466909,0,0,0.9073911,0.01465624,27.9,4.8466483,1.6669603,0.26381245,103.08782,22.921789,0.86777116,0.02323213,0,0,6.1272142,9.0336908,8.3359684,0.29887855,14.1,2.8667272,13.05,4.6874833,dmpc,200
