config,scenario,environment,value,coverage_mean,coverage_std,stranded_mean,stranded_std,reward_mean,reward_std,expired_mean,expired_std,soc_mean,soc_std,steps_mean,steps_std,energy_wh_per_task_mean,energy_wh_per_task_std,dist_per_task_m_mean,dist_per_task_m_std,min_soc_mean,min_soc_std,below_floor_pct_mean,below_floor_pct_std,contention_pct_mean,contention_pct_std,info_age_mean,info_age_std,latency_mean_mean,latency_mean_std,latency_median_mean,latency_median_std,policy,level
stress,layered,layered,0,8.75,9.7628121,100,0,-2078.396,9.1479602,0,0,0,0,225.6,1.356466,129.6,28.8,11377.219,2538.1026,0,0,26.682171,0.49247042,90.070476,1.6487374,8.2131441,0.33385138,52.4,38.765191,52.4,38.765191,random,0
stress,layered,layered,0.25,11.25,8.75,100,0,-1555.329,6.0349879,0,0,0,0,226.3,2.4919872,115.48379,27.287156,10133.865,2411.191,0,0,20.113273,0.47063816,82.266507,3.1917035,8.476271,0.23940873,69.357143,67.212198,69.357143,67.212198,random,0.25
stress,layered,layered,0.5,11.25,8.75,100,0,-1034.6984,7.1337628,0,0,0,0,225.6,2.1540659,100.95781,24.71186,8858.5998,2183.741,0,0,13.314081,0.21765255,66.660499,8.1564204,8.4329574,0.42054835,102.21429,49.112013,102.21429,49.112013,random,0.5
stress,layered,layered,0,100,0,0,0,104,0,0,0,0.8308647,0.038141615,36.2,8.1584312,3.0444352,0.6865494,267.32327,62.011059,0.82624809,0.039248605,0,0,100,0,8.3974538,0.36277058,15.5,3.4820971,12.6,4.8518038,greedy,0
stress,layered,layered,0.25,100,0,25,0,101.225,1.1643131,0,0,0.82846156,0.039092865,36.7,8.1859636,2.59976,0.54152773,227.48309,49.344725,0.82432275,0.039281977,0,0,100,0,8.5475507,0.35832116,16.025,4.104799,13.6,6.4606501,greedy,0.25
stress,layered,layered,0.5,100,0,50,0,98.45,2.3286262,0,0,0.80452185,0.039457203,41.6,8.4166502,2.3291982,0.41817518,204.01049,37.666701,0.80112825,0.040727931,0,0,96.634615,6.9651647,8.7220582,0.25190561,16.7375,3.720488,13.05,5.1596996,greedy,0.5
stress,layered,layered,0,100,0,0,0,104,0,0,0,0.83180487,0.037732103,36.2,8.1584312,3.0275125,0.67917776,264.87934,60.920006,0.8265235,0.03907982,0,0,100,0,8.5353558,0.33686633,15.5,3.4820971,12.6,4.8518038,cbba,0
stress,layered,layered,0.25,100,0,25,0,101.225,1.1643131,0,0,0.82931958,0.03884175,36.7,8.1859636,2.5881634,0.53807826,225.79736,48.873914,0.82432275,0.039281977,0,0,100,0,8.591988,0.34505717,16.025,4.104799,13.6,6.4606501,cbba,0.25
stress,layered,layered,0.5,100,0,50,0,98.45,2.3286262,0,0,0.80482389,0.038687293,41.7,8.3312664,2.3244784,0.40772245,203.06742,36.41537,0.80089751,0.039843685,0,0,96.634615,6.9651647,8.7876015,0.2526425,16.7625,3.6960494,13.05,5.1596996,cbba,0.5
stress,layered,layered,0,93.75,12.808688,20,40,-335.2452,833.67108,0,0,0.43533873,0.28673659,119.3,59.888313,11.843903,8.0876125,1074.5566,746.6216,0.42928024,0.28465241,7.2655076,11.202816,99.857369,0.30466461,6.6531752,1.5816033,67.238333,47.207436,73.4,55.682942,mappo,0
