config,n_seeds,obstacle_half,environment,value,coverage_mean,coverage_std,stranded_mean,stranded_std,reward_mean,reward_std,expired_mean,expired_std,soc_mean,soc_std,steps_mean,steps_std,energy_wh_per_task_mean,energy_wh_per_task_std,dist_per_task_m_mean,dist_per_task_m_std,min_soc_mean,min_soc_std,below_floor_pct_mean,below_floor_pct_std,contention_pct_mean,contention_pct_std,info_age_mean,info_age_std,latency_mean_mean,latency_mean_std,latency_median_mean,latency_median_std,policy,level
stress,10,20,layered,0,8.75,9.7628121,100,0,-2078.396,9.1479602,0,0,0,0,225.6,1.356466,129.6,28.8,11377.219,2538.1026,0,0,26.682171,0.49247042,90.070476,1.6487374,8.2131441,0.33385138,52.4,38.765191,52.4,38.765191,random,0
stress,10,20,layered,2,10,12.247449,100,0,-2080.0072,13.987091,0,0,0,0,226.5,0.92195445,127.2,34.025873,10992.647,3099.9741,0,0,26.837543,0.4339841,91.169638,1.5423988,8.4762076,0.21589693,92.866667,58.850696,80.2,64.570582,random,2
stress,10,20,layered,4,10,12.247449,100,0,-2080.3864,13.542762,0,0,0,0,226.8,0.87177979,127.2,34.025873,10802.152,3055.5137,0,0,26.924068,0.31061879,91.09303,1.5403521,8.4766037,0.37355169,88.133333,59.164779,78.8,64.179124,random,4
stress,10,20,layered,0,100,0,0,0,104,0,0,0,0.8308647,0.038141615,36.2,8.1584312,3.0444352,0.6865494,267.32327,62.011059,0.82624809,0.039248605,0,0,100,0,8.3974538,0.36277058,15.5,3.4820971,12.6,4.8518038,greedy,0
stress,10,20,layered,2,97.5,7.5,10,30,-104.31318,624.93953,0,0,0.74170762,0.25252662,54.7,52.53199,5.2492628,6.3184069,278.08333,85.521404,0.73708904,0.25104186,2.5538278,7.6614833,100,0,8.2298804,0.43318477,15.629167,4.0704921,12.95,3.1894357,greedy,2
stress,10,20,layered,4,97.5,7.5,10,30,-104.31605,624.94816,0,0,0.73651754,0.25226813,55.8,52.495333,5.3426841,6.3061782,276.73486,89.11164,0.73168305,0.25085863,2.5538278,7.6614833,100,0,8.2913388,0.5084259,15.954167,4.4865714,13.2,3.318132,greedy,4
stress,10,20,layered,0,100,0,0,0,104,0,0,0,0.83180487,0.037732103,36.2,8.1584312,3.0275125,0.67917776,264.87934,60.920006,0.8265235,0.03907982,0,0,100,0,8.5353558,0.33686633,15.5,3.4820971,12.6,4.8518038,cbba,0
stress,10,20,layered,2,97.5,7.5,10,30,-170.9897,824.9691,0,0,0.74896583,0.25475965,68.2,96.537868,5.1186151,6.3597221,273.29162,98.075964,0.7436126,0.25326943,4.5997191,13.799157,96.264045,11.207865,8.1612505,0.89379023,15.691667,4.1125317,13.1,3.2695565,cbba,2
stress,10,20,layered,4,97.5,7.5,10,30,-155.91913,779.75739,0,0,0.74425696,0.25467769,69.4,96.353723,5.2033747,6.3506555,268.7924,94.297636,0.73759387,0.25322847,5.0070225,15.021067,96.264045,11.207865,8.3174798,0.51274512,16.041667,4.5613869,13.35,3.3841543,cbba,4
stress,10,20,layered,0,93.75,12.808688,20,40,-335.2452,833.67108,0,0,0.43533873,0.28673659,119.3,59.888313,11.843903,8.0876125,1074.5566,746.6216,0.42928024,0.28465241,7.2655076,11.202816,99.857369,0.30466461,6.6531752,1.5816033,67.238333,47.207436,73.4,55.682942,mappo,0
