config,scenario,environment,value,coverage_mean,coverage_std,stranded_mean,stranded_std,reward_mean,reward_std,expired_mean,expired_std,soc_mean,soc_std,steps_mean,steps_std,energy_wh_per_task_mean,energy_wh_per_task_std,dist_per_task_m_mean,dist_per_task_m_std,min_soc_mean,min_soc_std,below_floor_pct_mean,below_floor_pct_std,contention_pct_mean,contention_pct_std,info_age_mean,info_age_std,latency_mean_mean,latency_mean_std,latency_median_mean,latency_median_std,policy,level
stress,layered,layered,0,8.75,9.7628121,100,0,-2078.396,9.1479602,0,0,0,0,225.6,1.356466,129.6,28.8,11377.219,2538.1026,0,0,26.682171,0.49247042,90.070476,1.6487374,8.035635,0.36514575,52.4,38.765191,52.4,38.765191,random,0
stress,layered,layered,0.2,8.75,9.7628121,100,0,-2078.396,9.1479602,0,0,0,0,225.6,1.356466,129.6,28.8,11377.219,2538.1026,0,0,26.682171,0.49247042,90.070476,1.6487374,8.2131441,0.33385138,52.4,38.765191,52.4,38.765191,random,0.2
stress,layered,layered,0.4,8.75,9.7628121,100,0,-2078.396,9.1479602,0,0,0,0,225.6,1.356466,129.6,28.8,11377.219,2538.1026,0,0,26.682171,0.49247042,90.070476,1.6487374,8.4421754,0.3001017,52.4,38.765191,52.4,38.765191,random,0.4
stress,layered,layered,0.6,8.75,9.7628121,100,0,-2078.396,9.1479602,0,0,0,0,225.6,1.356466,129.6,28.8,11377.219,2538.1026,0,0,26.682171,0.49247042,90.070476,1.6487374,8.7607127,0.24379878,52.4,38.765191,52.4,38.765191,random,0.6
stress,layered,layered,0,100,0,0,0,104,0,0,0,0.8308647,0.038141615,36.2,8.1584312,3.0444352,0.6865494,267.32327,62.011059,0.82624809,0.039248605,0,0,100,0,8.3821855,0.37113208,15.5,3.4820971,12.6,4.8518038,greedy,0
stress,layered,layered,0.2,100,0,0,0,104,0,0,0,0.8308647,0.038141615,36.2,8.1584312,3.0444352,0.6865494,267.32327,62.011059,0.82624809,0.039248605,0,0,100,0,8.3974538,0.36277058,15.5,3.4820971,12.6,4.8518038,greedy,0.2
stress,layered,layered,0.4,100,0,0,0,104,0,0,0,0.8308647,0.038141615,36.2,8.1584312,3.0444352,0.6865494,267.32327,62.011059,0.82624809,0.039248605,0,0,100,0,8.4157486,0.35607914,15.5,3.4820971,12.6,4.8518038,greedy,0.4
stress,layered,layered,0.6,100,0,0,0,104,0,0,0,0.8308647,0.038141615,36.2,8.1584312,3.0444352,0.6865494,267.32327,62.011059,0.82624809,0.039248605,0,0,100,0,8.4506647,0.34435828,15.5,3.4820971,12.6,4.8518038,greedy,0.6
stress,layered,layered,0,100,0,0,0,104,0,0,0,0.83180497,0.037732149,36.2,8.1584312,3.0275106,0.67917853,264.87934,60.920006,0.8265235,0.03907982,0,0,100,0,8.5148991,0.34186974,15.5,3.4820971,12.6,4.8518038,cbba,0
stress,layered,layered,0.2,100,0,0,0,104,0,0,0,0.83180487,0.037732103,36.2,8.1584312,3.0275125,0.67917776,264.87934,60.920006,0.8265235,0.03907982,0,0,100,0,8.5353558,0.33686633,15.5,3.4820971,12.6,4.8518038,cbba,0.2
stress,layered,layered,0.4,100,0,0,0,104,0,0,0,0.83184835,0.037744344,36.2,8.1584312,3.0267297,0.67939809,264.73754,60.96011,0.8265235,0.03907982,0,0,100,0,8.5620874,0.33842575,15.5,3.4820971,12.6,4.8518038,cbba,0.4
stress,layered,layered,0.6,100,0,0,0,104,0,0,0,0.83181006,0.037759251,36.2,8.1584312,3.0274187,0.67966637,264.83754,61.000924,0.8265235,0.03907982,0,0,100,0,8.5860021,0.33859584,15.5,3.4820971,12.6,4.8518038,cbba,0.6
stress,layered,layered,0,92.5,22.5,10,30,-139.94565,638.21148,0,0,0.43466448,0.26297084,119.2,54.68967,15.576039,19.218339,1415.6931,1765.6073,0.42726526,0.26208111,4.8866877,9.7935205,100,0,6.3369948,1.8464492,67.5375,46.077823,69.3,51.983267,mappo,0
stress,layered,layered,0.2,93.75,12.808688,20,40,-335.2452,833.67108,0,0,0.43533873,0.28673659,119.3,59.888313,11.843903,8.0876125,1074.5566,746.6216,0.42928024,0.28465241,7.2655076,11.202816,99.857369,0.30466461,6.6531752,1.5816033,67.238333,47.207436,73.4,55.682942,mappo,0.2
stress,layered,layered,0.4,100,0,0,0,77.92644,61.697857,0,0,0.46982009,0.2412779,111.9,50.012898,9.5432384,4.3430022,861.49775,399.7102,0.46123941,0.24176425,4.1609873,7.1168551,100,0,7.169724,1.1601555,62.375,36.338427,65.85,44.064753,mappo,0.4
stress,layered,layered,0.6,95,15,10,30,-139.20633,633.07948,0,0,0.4439426,0.26603162,117.2,55.230064,11.809033,8.9921008,1070.2236,825.73051,0.43708806,0.26444669,5.3064526,9.7549227,100,0,7.3772079,1.2205078,68.8,46.354045,73.75,52.714917,mappo,0.6
stress,layered,layered,0,100,0,0,0,72.034711,65.109877,0,0,0.37513661,0.17746127,131.6,36.884143,11.247541,3.1943025,1019.0144,293.90114,0.3661155,0.17772468,3.8705091,7.7521368,100,0,7.8538098,0.64481596,61.2,16.823273,54.85,15.35749,maddpg,0
stress,layered,layered,0.2,100,0,3.75,11.25,-1.4734086,302.1774,0,0,0.38884016,0.18869748,129,39.527206,11.010703,3.4161155,996.75497,314.54676,0.37920332,0.1895217,3.8037213,8.0119847,100,0,8.0626474,0.47484174,60.8875,17.309178,54.85,15.412738,maddpg,0.2
stress,layered,layered,0.4,100,0,0,0,68.355429,84.005588,0,0,0.35885646,0.1852705,135.1,38.578362,11.540584,3.3348689,1045.4824,306.58875,0.34930764,0.18600145,4.3078792,7.640425,100,0,8.1606554,0.42038833,62.7875,17.134765,55.15,14.928245,maddpg,0.4
stress,layered,layered,0.6,100,0,2.5,7.5,18.334054,240.26807,0,0,0.3468857,0.17132122,137.6,35.755279,11.762496,3.096316,1066.424,285.28378,0.33747077,0.17180146,3.8392857,8.039086,100,0,8.1397529,0.618344,63.675,16.872611,56.2,15.184202,maddpg,0.6
stress,layered,layered,0,100,0,0,0,95.210706,26.367882,0,0,0.47781296,0.18283571,110.3,38.231008,9.3993665,3.2910428,848.58083,302.25799,0.46883467,0.18387924,1.6156915,4.8470745,100,0,7.8146554,0.92852834,59.7375,16.851414,56.95,18.246164,qmix,0
stress,layered,layered,0.2,100,0,0,0,92.300148,34.274536,0,0,0.46471824,0.19202623,113.1,40.309924,9.6350715,3.4564725,869.95255,316.66066,0.45524225,0.19353541,2.2947299,5.3016355,100,0,7.9217889,0.99187777,61.65,17.467989,59.4,19.279263,qmix,0.2
stress,layered,layered,0.4,100,0,0,0,85.394745,51.954599,0,0,0.45685986,0.21415088,114.7,44.678966,9.7765224,3.8547159,883.25247,354.26658,0.44792301,0.21483899,3.2061057,6.1740366,100,0,8.5026225,0.48690712,63.15,23.777997,60.3,23.769939,qmix,0.4
stress,layered,layered,0.6,100,0,0,0,91.535412,28.775142,0,0,0.46212649,0.20809786,113.6,43.47689,9.6817229,3.7457614,874.64962,343.97308,0.45303436,0.20922663,2.8693317,5.8444445,100,0,8.6476388,0.37122266,62.35,22.334866,61.4,24.852364,qmix,0.6
stress,layered,layered,0,100,0,0,0,104,0,0,0,0.9073911,0.01465624,27.9,4.8466483,1.6669603,0.26381245,103.08782,22.921789,0.86777116,0.02323213,0,0,6.1272142,9.0336908,8.3359684,0.29887855,14.1,2.8667272,13.05,4.6874833,dmpc,0
stress,layered,layered,0.2,100,0,0,0,104,0,0,0,0.9073911,0.01465624,27.9,4.8466483,1.6669603,0.26381245,103.08782,22.921789,0.86777116,0.02323213,0,0,6.1272142,9.0336908,8.3359684,0.29887855,14.1,2.8667272,13.05,4.6874833,dmpc,0.2
stress,layered,layered,0.4,100,0,0,0,104,0,0,0,0.9073911,0.01465624,27.9,4.8466483,1.6669603,0.26381245,103.08782,22.921789,0.86777116,0.02323213,0,0,6.1272142,9.0336908,8.3359684,0.29887855,14.1,2.8667272,13.05,4.6874833,dmpc,0.4
stress,layered,layered,0.6,100,0,0,0,104,0,0,0,0.9073911,0.01465624,27.9,4.8466483,1.6669603,0.26381245,103.08782,22.921789,0.86777116,0.02323213,0,0,6.1272142,9.0336908,8.3359684,0.29887855,14.1,2.8667272,13.05,4.6874833,dmpc,0.6
stress,layered,layered,0,100,0,0,0,104,0,0,0,0.85143951,0.019561367,41.6,5.3141321,2.6740889,0.3521046,185.60433,35.292241,0.80084308,0.025939003,0,0,0,0,8.869692,0.15933331,24.4875,4.4195765,24.25,5.7933151,hrlh,0
stress,layered,layered,0.2,100,0,0,0,104,0,0,0,0.85143951,0.019561367,41.6,5.3141321,2.6740889,0.3521046,185.60433,35.292241,0.80084308,0.025939003,0,0,0,0,8.8750872,0.15700218,24.4875,4.4195765,24.25,5.7933151,hrlh,0.2
stress,layered,layered,0.4,100,0,0,0,104,0,0,0,0.85143951,0.019561367,41.6,5.3141321,2.6740889,0.3521046,185.60433,35.292241,0.80084308,0.025939003,0,0,0,0,8.8788046,0.15728383,24.4875,4.4195765,24.25,5.7933151,hrlh,0.4
stress,layered,layered,0.6,100,0,0,0,104,0,0,0,0.85143951,0.019561367,41.6,5.3141321,2.6740889,0.3521046,185.60433,35.292241,0.80084308,0.025939003,0,0,0,0,8.8800546,0.15648042,24.4875,4.4195765,24.25,5.7933151,hrlh,0.6
