config,scenario,environment,value,coverage_mean,coverage_std,stranded_mean,stranded_std,reward_mean,reward_std,expired_mean,expired_std,soc_mean,soc_std,steps_mean,steps_std,energy_wh_per_task_mean,energy_wh_per_task_std,dist_per_task_m_mean,dist_per_task_m_std,min_soc_mean,min_soc_std,below_floor_pct_mean,below_floor_pct_std,contention_pct_mean,contention_pct_std,info_age_mean,info_age_std,latency_mean_mean,latency_mean_std,latency_median_mean,latency_median_std,policy,level
stress,layered,layered,4,12.5,12.5,100,0,-1050.3945,7.5785387,0,0,0,0,238.5,3.1064449,72,0,6077.1973,59.86348,0,0,26.665778,0.68676978,47.595818,3.5962652,8.1989909,0.34913248,70.6,44.039074,70.6,44.039074,random,4
stress,layered,layered,8,8.75,9.7628121,100,0,-2078.396,9.1479602,0,0,0,0,225.6,1.356466,129.6,28.8,11377.219,2538.1026,0,0,26.682171,0.49247042,90.070476,1.6487374,8.2131441,0.33385138,52.4,38.765191,52.4,38.765191,random,8
stress,layered,layered,16,8.125,7.930361,100,0,-4131.4487,16.780578,0,0,0,0,219.4,1.4282857,232.8,85.898545,20895.748,7721.675,0,0,26.912414,0.34000924,98.180273,0.59654071,8.6376541,0.23382287,83.238095,57.225387,89.571429,62.845859,random,16
stress,layered,layered,4,100,0,0,0,52,0,0,0,0.86787669,0.018794555,28.1,4.0360872,2.3782195,0.33830178,208.66715,30.693849,0.86551291,0.019008943,0,0,98,6,8.2627594,0.28077365,15.825,4.1863618,14.55,5.2841745,greedy,4
stress,layered,layered,8,100,0,0,0,104,0,0,0,0.8308647,0.038141615,36.2,8.1584312,3.0444352,0.6865494,267.32327,62.011059,0.82624809,0.039248605,0,0,100,0,8.3974538,0.36277058,15.5,3.4820971,12.6,4.8518038,greedy,8
stress,layered,layered,16,100,0,0,0,208,0,0,0,0.86494499,0.035997572,29.4,7.6967526,2.4309902,0.64795628,209.38134,58.602197,0.85836141,0.037466639,0,0,100,0,7.9476622,0.43270537,11.28125,1.8835741,8.95,1.439618,greedy,16
stress,layered,layered,4,100,0,0,0,52,0,0,0,0.86802866,0.018706362,28.1,4.0360872,2.3754841,0.3367143,208.26715,30.474206,0.86551291,0.019008943,0,0,98,6,8.2915579,0.28083757,15.825,4.1863618,14.55,5.2841745,cbba,4
stress,layered,layered,8,100,0,0,0,104,0,0,0,0.83180487,0.037732103,36.2,8.1584312,3.0275125,0.67917776,264.87934,60.920006,0.8265235,0.03907982,0,0,100,0,8.5353558,0.33686633,15.5,3.4820971,12.6,4.8518038,cbba,8
stress,layered,layered,16,100,0,0,0,208,0,0,0,0.86894123,0.033531438,29.1,7.327346,2.3590579,0.60356589,200.24992,53.784271,0.8609214,0.034937296,0,0,100,0,8.1647882,0.49557383,11.225,1.8696173,8.95,1.439618,cbba,16
stress,layered,layered,4,100,0,0,0,52,0,0,0,0.77136136,0.10258422,48.2,21.245235,4.1154956,1.8465159,367.64974,170.14836,0.76807518,0.10269451,0,0,99.0625,2.8125,8.1711464,1.190377,27.2,10.549763,24.75,10.193748,mappo,4
stress,layered,layered,8,93.75,12.808688,20,40,-335.2452,833.67108,0,0,0.43533873,0.28673659,119.3,59.888313,11.843903,8.0876125,1074.5566,746.6216,0.42928024,0.28465241,7.2655076,11.202816,99.857369,0.30466461,6.6531752,1.5816033,67.238333,47.207436,73.4,55.682942,mappo,8
stress,layered,layered,16,56.875,24.913914,90,30,-3598.4162,1261.326,0,0,0.018035182,0.054105547,207.5,11.253888,43.808873,35.494867,4008.7429,3257.9109,0.016180255,0.048540764,24.354295,5.1461866,99.810424,0.2321839,5.7072044,1.3559148,73.847944,24.505999,62.3,28.649782,mappo,16
stress,layered,layered,4,100,0,0,0,52,0,0,0,0.6930369,0.10080377,64.8,21.013329,5.5253361,1.814468,496.33203,167.13076,0.68952016,0.10099199,0,0,100,0,8.3874454,0.46467958,38.75,11.963486,38.45,12.382346,maddpg,4
stress,layered,layered,8,100,0,3.75,11.25,-1.4734086,302.1774,0,0,0.38884016,0.18869748,129,39.527206,11.010703,3.4161155,996.75497,314.54676,0.37920332,0.1895217,3.8037213,8.0119847,100,0,8.0626474,0.47484174,60.8875,17.309178,54.85,15.412738,maddpg,8
