config,scenario,environment,value,coverage_mean,coverage_std,stranded_mean,stranded_std,reward_mean,reward_std,expired_mean,expired_std,soc_mean,soc_std,steps_mean,steps_std,energy_wh_per_task_mean,energy_wh_per_task_std,dist_per_task_m_mean,dist_per_task_m_std,min_soc_mean,min_soc_std,below_floor_pct_mean,below_floor_pct_std,contention_pct_mean,contention_pct_std,info_age_mean,info_age_std,latency_mean_mean,latency_mean_std,latency_median_mean,latency_median_std,policy,level
stress,layered,layered,4,22.5,17.5,100,0,-2104.6397,8.0652346,0,0,0,0,240.2,4.3543082,129.6,28.8,10967.011,2492.4434,0,0,27.31533,0.61286386,92.70899,2.5129634,8.0976022,0.5415143,104.07143,59.75571,104.07143,59.75571,random,4
stress,layered,layered,8,8.75,9.7628121,100,0,-2078.396,9.1479602,0,0,0,0,225.6,1.356466,129.6,28.8,11377.219,2538.1026,0,0,26.682171,0.49247042,90.070476,1.6487374,8.2131441,0.33385138,52.4,38.765191,52.4,38.765191,random,8
stress,layered,layered,16,2.5,4.145781,100,0,-2066.5839,9.9112948,0,0,0,0,218,1.7320508,136.8,21.6,12283.884,1938.9117,0,0,26.590087,0.56705664,78.077689,2.2233221,8.5838183,0.28160852,127.33333,9.8432154,127.33333,9.8432154,random,16
stress,layered,layered,32,0.9375,1.4320549,100,0,-2059.2731,5.2653523,0,0,0,0,213.2,0.9797959,144,0,13076.348,21.214241,0,0,26.060271,0.24988019,56.984691,3.535148,8.6506168,0.22609709,20.666667,11.556624,20.666667,11.556624,random,32
stress,layered,layered,4,100,0,0,0,64,0,0,0,0.90060881,0.039237125,21.3,8.1123363,3.5780827,1.4125365,307.12083,130.79338,0.89729906,0.038961978,0,0,100,0,7.4421735,0.73327164,12.7,4.1258332,12.15,4.0929818,greedy,4
stress,layered,layered,8,100,0,0,0,104,0,0,0,0.8308647,0.038141615,36.2,8.1584312,3.0444352,0.6865494,267.32327,62.011059,0.82624809,0.039248605,0,0,100,0,8.3974538,0.36277058,15.5,3.4820971,12.6,4.8518038,greedy,8
stress,layered,layered,16,100,0,0,0,184,0,0,0,0.7511044,0.058960239,53.4,12.41934,2.2400605,0.53064214,198.61879,48.627812,0.74462043,0.058999858,0,0,100,0,8.4595803,0.27156088,20.31875,4.8651704,16.7,4.9406477,greedy,16
stress,layered,layered,32,100,0,0,0,344,0,0,0,0.65482057,0.099623021,74.2,21.423352,1.5533075,0.44830355,138.40583,40.321436,0.64517471,0.10312563,0,0,98.75,3.75,8.1018756,0.6762023,25.984375,6.6998608,21.9,7.5059976,greedy,32
stress,layered,layered,4,100,0,0,0,64,0,0,0,0.9012785,0.039118047,21.3,8.1123363,3.5539739,1.4082495,303.55621,130.18256,0.89741413,0.038996006,0,0,100,0,7.5370691,0.72602557,12.7,4.1258332,12.15,4.0929818,cbba,4
stress,layered,layered,8,100,0,0,0,104,0,0,0,0.83180487,0.037732103,36.2,8.1584312,3.0275125,0.67917776,264.87934,60.920006,0.8265235,0.03907982,0,0,100,0,8.5353558,0.33686633,15.5,3.4820971,12.6,4.8518038,cbba,8
stress,layered,layered,16,100,0,0,0,184,0,0,0,0.75552793,0.055513151,53.4,12.126005,2.2002487,0.49961845,192.71564,44.782825,0.74572718,0.057375169,0,0,99.772727,0.68181818,8.8462207,0.18419079,20.3125,4.8599929,16.7,4.9406477,cbba,16
stress,layered,layered,32,100,0,0,0,344,0,0,0,0.67231645,0.091008241,72.1,20.834827,1.474576,0.40953697,129.34515,35.328067,0.66049479,0.094966325,0,0,97.849463,3.6630908,8.9295068,0.17410169,25.8625,6.7478324,21.85,7.3791937,cbba,32
stress,layered,layered,4,100,0,0,0,64,0,0,0,0.78033273,0.064357114,46.5,13.448048,7.9080215,2.3168564,703.49653,211.89553,0.77624096,0.065043448,0,0,100,0,8.1959807,0.49481172,26.55,8.9880476,26.3,11.822013,mappo,4
stress,layered,layered,8,93.75,12.808688,20,40,-335.2452,833.67108,0,0,0.43533873,0.28673659,119.3,59.888313,11.843903,8.0876125,1074.5566,746.6216,0.42928024,0.28465241,7.2655076,11.202816,99.857369,0.30466461,6.6531752,1.5816033,67.238333,47.207436,73.4,55.682942,mappo,8
stress,layered,layered,16,62.5,26.070817,80,40,-1562.9789,807.17813,0,0,0.025725222,0.0646281,205.4,13.410444,17.252949,7.9451269,1576.7557,730.66591,0.023272319,0.061119108,23.413189,6.3229043,99.857366,0.2178796,5.7981712,1.7323121,88.485403,18.636987,88.45,38.447009,mappo,16
stress,layered,layered,32,19.0625,10.3125,100,0,-1991.2256,35.749788,0,0,0,0,209.7,1.0049876,40.234286,38.682283,3691.5193,3557.5712,0,0,25.637231,0.19912304,99.809522,0.23328959,6.5782576,0.59008379,58.864524,29.374136,55.75,31.865538,mappo,32
stress,layered,layered,4,100,0,0,0,64,0,0,0,0.80572488,0.049434519,41.5,10.317461,6.9939041,1.7796427,616.41091,163.94315,0.8003489,0.049383663,0,0,100,0,8.5134929,0.27780432,27.45,6.8873072,28.25,7.9128061,maddpg,4
stress,layered,layered,8,100,0,3.75,11.25,-1.4734086,302.1774,0,0,0.38884016,0.18869748,129,39.527206,11.010703,3.4161155,996.75497,314.54676,0.37920332,0.1895217,3.8037213,8.0119847,100,0,8.0626474,0.47484174,60.8875,17.309178,54.85,15.412738,maddpg,8
stress,layered,layered,16,83.125,13.70732,82.5,35.443617,-1576.776,699.37673,0,0,0.017713772,0.046628589,209.3,10.592922,11.010606,2.2802814,1002.901,210.09502,0.014314751,0.042944254,24.561137,4.4342785,99.812854,0.22921701,8.0964252,0.57867189,104.19383,8.7513373,104.75,19.475947,maddpg,16
